,subject,hashtags,state,sentiment,counter
42984,Republicans,stateofalaska,AK,0,1
42985,Republicans,states,CA,1,1
42986,Republicans,statesticles,IL,0,1
42987,Republicans,statsdontlie,KS,0,1
42988,Republicans,statusQuo,MD,1,1
42989,Republicans,staycalm,WV,-1,1
42990,Republicans,stayinghome,PA,1,1
42991,Republicans,stayviolent,KS,-2,3
42992,Republicans,staywoke,FL,1,1
42993,Republicans,staywoke,IL,-1,1
42994,Republicans,staywoke,NY,1,1
42995,Republicans,staywoke,WA,-1,1
42996,Republicans,std,AR,1,1
42997,Republicans,std,CA,-1,1
42998,Republicans,steal,MN,-1,1
42999,Republicans,stealing,WA,-1,1
43000,Republicans,stemcell,CO,0,1
43001,Republicans,stemcells,CO,0,1
43002,Republicans,stephaniewinstonwolkoff,VA,-1,1
43003,Republicans,sterilization,TX,-1,1
43004,Republicans,steroids,IL,1,1
43005,Republicans,steroids,NH,1,1
43006,Republicans,stevehouseforcongress,CO,-1,1
43007,Republicans,stevescully,FL,1,1
43008,Republicans,stew,TX,1,1
43009,Republicans,stfu,FL,-1,1
43010,Republicans,sthanddown,CA,1,1
43011,Republicans,sticktofootball,CA,1,1
43012,Republicans,stillbrazy,OR,1,1
43013,Republicans,stillstandingchallenge,FL,1,1
43014,Republicans,stilltooclosetocall,ID,1,1
43015,Republicans,stimulus,FL,1,11
43016,Republicans,stimulus,NY,1,1
43017,Republicans,stimulus,VA,-1,1
43018,Republicans,stimulusRound2,IN,1,1
43019,Republicans,stimulusbill,FL,1,7
43020,Republicans,stimulusbill,IL,-1,1
43021,Republicans,stimulusbill,NY,1,1
43022,Republicans,stimulusbill,OR,-1,1
43023,Republicans,stimulusbill,WA,1,1
43024,Republicans,stimuluspackage,FL,0,2
43025,Republicans,stimuluspackage,VA,0,1
43026,Republicans,stimuluspackage2020,CA,-1,1
43027,Republicans,stimuluspayments,NE,0,1
43028,Republicans,stlouis,MO,-1,1
43029,Republicans,stock,GA,-1,1
43030,Republicans,stockmarket,CA,-1,1
43031,Republicans,stockmarketcrash,CT,-1,1
43032,Republicans,stocks,CA,-1,1
43033,Republicans,stocks,MI,1,1
43034,Republicans,stocks,UT,-1,1
43035,Republicans,stogie,FL,0,1
43036,Republicans,stoleit,NY,-1,1
43037,Republicans,stonewall,IL,0,1
43038,Republicans,stooge,IN,0,1
43039,Republicans,stooges,CA,-1,1
43040,Republicans,stopFOX,NJ,-2,2
43041,Republicans,stopazeriwarcrimes,CA,1,1
43042,Republicans,stopbeingblind,CO,1,1
43043,Republicans,stopbeingracist,WA,-1,1
43044,Republicans,stopdishwashersocialism,CA,1,1
43045,Republicans,stopdrinkingthekoolaid,NJ,1,1
43046,Republicans,stoplies,MI,-1,1
43047,Republicans,stoplookingatyoursisters,CA,-1,1
43048,Republicans,stopracism,CA,1,1
43049,Republicans,stoptheMADNESS,NH,-1,1
43050,Republicans,stopthedonald,CA,-1,1
43051,Republicans,stopthehatred,UT,-1,1
43052,Republicans,stopthemadness,NC,1,1
43053,Republicans,stoptherepublicancheatingmachine,OH,1,1
43054,Republicans,stopthesteal,FL,-1,1
43055,Republicans,stopthestupidity,GA,1,1
43056,Republicans,storm,IL,-1,1
43057,Republicans,straightbars,FL,1,1
43058,Republicans,stranded,GA,1,1
43059,Republicans,strong,NY,-1,1
43060,Republicans,strong,PA,1,1
43061,Republicans,strongwomen,AZ,1,1
43062,Republicans,strongwomen,CA,1,1
43063,Republicans,strongwomen,IN,1,2
43064,Republicans,studentdebt,CA,2,2
43065,Republicans,studentloan,CA,1,1
43066,Republicans,studentsstruglling,IN,-1,1
43067,Republicans,studiophotography,CA,1,1
43068,Republicans,stuffMomNeverToldYou,VA,1,1
43069,Republicans,stumin,MN,1,1
43070,Republicans,stupid,AZ,-1,1
43071,Republicans,stupid,CA,-1,1
43072,Republicans,stupid,NC,1,1
43073,Republicans,stupid,NY,1,1
43074,Republicans,stupid,TX,-1,1
43075,Republicans,stupid,VA,-2,2
43076,Republicans,stupidfestivities,GA,1,1
43077,Republicans,stupidnews,TX,1,2
43078,Republicans,stuttergate2020,AR,-1,3
43079,Republicans,style,FL,1,1
43080,Republicans,subliminalsally,FL,0,1
43081,Republicans,suburbanmom,IL,-1,1
43082,Republicans,suburbanwomen,NY,1,1
43083,Republicans,suburbanwomen,TX,1,1
43084,Republicans,suburbs,MD,0,1
43085,Republicans,successful,IL,-1,1
43086,Republicans,successmindset,KS,2,2
43087,Republicans,suchashitshow,ID,0,1
43088,Republicans,suckers,CA,-1,1
43089,Republicans,sudanoffterroismlist,IN,1,1
43090,Republicans,sue,CA,0,1
43091,Republicans,sue,VA,0,2
43092,Republicans,sued,CO,0,1
43093,Republicans,sugar,MO,0,1
43094,Republicans,sugar,TX,1,1
43095,Republicans,sugarlandtx,TX,1,1
43096,Republicans,suicide,PA,-1,1
43097,Republicans,suicidewatch,FL,1,1
43098,Republicans,sundayfunday,CA,1,1
43099,Republicans,sundayvibes,CA,0,2
43100,Republicans,sundayvibes,NJ,0,13
43101,Republicans,sundayvibes,WA,2,5
43102,Republicans,sunrisers,MN,1,1
43103,Republicans,sunset,NC,1,1
43104,Republicans,supernecessary,CA,-1,1
43105,Republicans,supernecessary,NJ,-1,1
43106,Republicans,superpower,CA,-1,1
43107,Republicans,superspreader,AR,0,1
43108,Republicans,superspreader,CA,0,5
43109,Republicans,superspreader,DC,1,3
43110,Republicans,superspreader,IN,0,1
43111,Republicans,superspreader,MA,-1,1
43112,Republicans,superspreader,MD,1,1
43113,Republicans,superspreader,MI,0,2
43114,Republicans,superspreader,NH,0,1
43115,Republicans,superspreader,NJ,1,1
43116,Republicans,superspreader,NY,1,1
43117,Republicans,superspreader,OH,-2,2
43118,Republicans,superspreader,WA,1,1
43119,Republicans,superspreaderDon,IN,1,1
43120,Republicans,superspreaderdeatherTrump,SC,-1,1
43121,Republicans,superspreaderdontrump,IN,-1,1
43122,Republicans,superspreaderevent,CA,0,1
43123,Republicans,superspreaderinchief,CT,1,1
43124,Republicans,superspreadervp,AZ,0,1
43125,Republicans,support,GA,-1,2
43126,Republicans,support,WI,1,1
43127,Republicans,supportoil,TX,1,1
43128,Republicans,supportoilfield,TX,0,1
43129,Republicans,supportthepolice,VA,1,1
43130,Republicans,supporttrump,CA,1,1
43131,Republicans,supporttrump,NY,1,1
43132,Republicans,supreme,MI,1,1
43133,Republicans,supreme,OH,1,1
43134,Republicans,supremecourthearing,OH,1,1
43135,Republicans,supremecourthearing,VA,0,1
43136,Republicans,surbanmoms,TX,0,1
43137,Republicans,surge,TN,0,1
43138,Republicans,surgery,TN,0,1
43139,Republicans,surrender,OH,1,1
43140,Republicans,survival,CA,1,1
43141,Republicans,survivor,NY,1,1
43142,Republicans,sus,FL,1,1
43143,Republicans,susanpage,GA,1,1
43144,Republicans,suspect,PA,-1,1
43145,Republicans,suspendtrumpaccount,PA,1,1
43146,Republicans,swamp,MD,1,1
43147,Republicans,sweating,CA,0,1
43148,Republicans,sweepyJoe,CA,1,1
43149,Republicans,sweethomealabama,GA,1,1
43150,Republicans,swfl,FL,-1,1
43151,Republicans,swingstate,AZ,0,1
43152,Republicans,swoonersally,AZ,0,1
43153,Republicans,sycophant,CA,1,1
43154,Republicans,sycophant,NV,-1,1
43155,Republicans,sycophants,UT,-1,1
43156,Republicans,sydneyellenwade,VA,1,1
43157,Republicans,sylvanc,NC,1,1
43158,Republicans,systemicracism,MD,-1,1
43159,Republicans,tRUMP,NY,1,1
43160,Republicans,tRUmp,PA,0,1
43161,Republicans,tRUmp,SC,0,1
43162,Republicans,tRUmpLied200KAmericansdied,PA,0,1
43163,Republicans,tRump,AL,1,1
43164,Republicans,tRump,AZ,-1,7
43165,Republicans,tRump,CA,1,10
43166,Republicans,tRump,DC,2,2
43167,Republicans,tRump,FL,4,10
43168,Republicans,tRump,GA,1,1
43169,Republicans,tRump,HI,1,1
43170,Republicans,tRump,IL,0,2
43171,Republicans,tRump,MD,0,2
43172,Republicans,tRump,NC,-1,1
43173,Republicans,tRump,NM,4,6
43174,Republicans,tRump,NV,-1,2
43175,Republicans,tRump,PA,-2,5
43176,Republicans,tRump,TN,-2,2
43177,Republicans,tRump,VA,-1,5
43178,Republicans,tRump,WA,0,7
43179,Republicans,tRump,WI,-2,2
43180,Republicans,tRump,WV,-1,3
43181,Republicans,tRumpIsKillingUs,AZ,0,1
43182,Republicans,tRumpIsKillingUs,MD,-1,1
43183,Republicans,tRumpIsNotWell,PA,0,1
43184,Republicans,tRumpKilledMyMother,NV,-6,10
43185,Republicans,tRumpLIESAllTheTime,MD,-1,1
43186,Republicans,tRumpLied217KAmericansDied,PA,-1,1
43187,Republicans,tRumpLiesEverytimeHeSpeaks,CA,0,1
43188,Republicans,tRumpMeltdown,CA,0,1
43189,Republicans,tRumpTRASH,AR,1,1
43190,Republicans,tRumpTrainWreck,CA,-1,1
43191,Republicans,tRumpTrainWreck,FL,-1,1
43192,Republicans,tRumpTrainWreck,IL,0,2
43193,Republicans,tRumpTrainWreck,MA,0,1
43194,Republicans,tRumpTrainWreck,MN,-1,1
43195,Republicans,tRumpTrainWreck,NC,0,1
43196,Republicans,tRumpTrainWreck,PA,-1,1
43197,Republicans,tRumpTroll,AZ,-1,1
43198,Republicans,tRumpsEPICFAILURE,AR,1,1
43199,Republicans,tabletop,OR,2,2
43200,Republicans,tabletopgaming,OR,2,2
43201,Republicans,tabloid,CT,-1,1
43202,Republicans,tacticalalert,CA,0,1
43203,Republicans,tagged,KS,1,1
43204,Republicans,takeTheDealNancy,AZ,1,1
43205,Republicans,takeaction,AR,1,1
43206,Republicans,takeback2020,FL,1,1
43207,Republicans,takebackedina,MN,0,1
43208,Republicans,takeoff,NY,0,1
43209,Republicans,takeyourpresidentwedontwanthim,CA,-1,1
43210,Republicans,talent,CA,1,1
43211,Republicans,talert,CO,1,2
43212,Republicans,talk,AZ,1,1
43213,Republicans,talk,CA,-1,1
43214,Republicans,talkradio,ID,0,1
43215,Republicans,tallahassee,FL,0,1
43216,Republicans,tampa,FL,0,2
43217,Republicans,tampa,TX,0,1
43218,Republicans,tamparally,TX,0,1
43219,Republicans,targetfinds,CA,0,1
43220,Republicans,tax,MN,0,1
43221,Republicans,tax,NY,1,2
43222,Republicans,taxation,AL,1,1
43223,Republicans,taxbreaks,CA,-1,1
43224,Republicans,taxbreaks,MI,1,1
43225,Republicans,taxes,CA,-1,1
43226,Republicans,taxes,CO,0,1
43227,Republicans,taxes,NC,-1,1
43228,Republicans,taxes,PA,0,1
43229,Republicans,taxlaw,NJ,0,1
43230,Republicans,taxpayer,KY,-1,1
43231,Republicans,taxpayers,CA,-1,1
43232,Republicans,taxpayers,IL,-1,1
43233,Republicans,taxreturns,CO,0,1
43234,Republicans,taxreturns,DC,1,1
43235,Republicans,tbt,CA,-2,2
43236,Republicans,tbt,OH,-1,1
43237,Republicans,tbt,PA,-1,1
43238,Republicans,tcmi,MI,0,1
43239,Republicans,tds,KY,1,1
43240,Republicans,tds,LA,-1,1
43241,Republicans,teacherlife,MA,-1,1
43242,Republicans,teachers,NJ,-1,1
43243,Republicans,teachersForTrump,OH,0,1
43244,Republicans,teachersofinstagram,NJ,-1,1
43245,Republicans,teachertwitter,MA,-1,1
43246,Republicans,teachertwitter,NY,-1,1
43247,Republicans,teachinginapandemic,PA,-1,1
43248,Republicans,teamtrump,DC,1,1
43249,Republicans,teamtrump2020,PA,-1,1
43250,Republicans,teamtubs,AL,1,1
43251,Republicans,teaparty,DC,1,1
43252,Republicans,tech,CA,-1,1
43253,Republicans,tech,IL,-1,1
43254,Republicans,tech,WA,1,1
43255,Republicans,teenagers,CA,1,1
43256,Republicans,telethon,CA,1,1
43257,Republicans,tendytime,IN,-1,1
43258,Republicans,tent,SC,1,1
43259,Republicans,termlimitsnow,CA,1,1
43260,Republicans,terrified,VA,1,1
43261,Republicans,terrifying,IL,0,1
43262,Republicans,terrorism,FL,-1,1
43263,Republicans,terrorism,MD,-1,1
43264,Republicans,terrorism,ME,-1,1
43265,Republicans,terrorism,MI,-1,1
43266,Republicans,terrorism,NY,-1,1
43267,Republicans,terrorism,TX,-1,1
43268,Republicans,terrorist,NY,-2,2
43269,Republicans,terrorist,TX,-1,1
43270,Republicans,terrorist,UT,-1,1
43271,Republicans,terrorist,VA,-1,1
43272,Republicans,terrorists,CA,-1,1
43273,Republicans,tested,VA,-1,1
43274,Republicans,testing,PA,0,1
43275,Republicans,texas,FL,0,1
43276,Republicans,texas,TX,5,9
43277,Republicans,texasblue,TX,3,3
43278,Republicans,texasenergy,TX,0,1
43279,Republicans,texasfortrump,TX,1,1
43280,Republicans,texasvotes,TX,1,1
43281,Republicans,thank,FL,1,1
43282,Republicans,thankful,SC,1,1
43283,Republicans,thanks4yourservice,MT,3,3
43284,Republicans,thanksKirstie,CA,1,1
43285,Republicans,thanksMLG,NM,-1,1
43286,Republicans,thankyou,IL,0,1
43287,Republicans,thankyoufauci,NC,1,1
43288,Republicans,thankyousir,AZ,1,1
43289,Republicans,that,CA,0,1
43290,Republicans,thatsIndianaforya,IN,0,1
43291,Republicans,thatsmyvicepresident,OH,1,1
43292,Republicans,thatsracist,CA,0,1
43293,Republicans,thatswhatshesaid,CA,0,1
43294,Republicans,thatswhenIknew,AZ,0,1
43295,Republicans,the,NJ,2,2
43296,Republicans,the,OH,1,1
43297,Republicans,the11thhour,CA,-1,1
43298,Republicans,theFirstStepAct,FL,-1,1
43299,Republicans,theGodfather,PA,1,1
43300,Republicans,theGoodFight,IN,1,1
43301,Republicans,theK,MO,-1,1
43302,Republicans,theRepublicanPartybetrayedTexas,TX,-1,1
43303,Republicans,theadviceisfree,MA,1,1
43304,Republicans,theairingofthegrievances,PA,1,1
43305,Republicans,theamericanpresident,VA,1,1
43306,Republicans,thebachlorette,MN,-1,1
43307,Republicans,thebeat,MN,0,1
43308,Republicans,theboss,TX,1,1
43309,Republicans,thecountingcontinues,FL,2,2
43310,Republicans,thecreepykind,NH,0,1
43311,Republicans,thedarkesthearts,CA,1,1
43312,Republicans,thedebate,CA,-1,1
43313,Republicans,thedebateinsixwords,IA,0,1
43314,Republicans,thedonald,NH,0,1
43315,Republicans,thedonald,NY,1,1
43316,Republicans,thedonald,UT,-1,1
43317,Republicans,theduceisloose,AZ,1,1
43318,Republicans,theexodus,NC,1,1
43319,Republicans,thefirstlady,CA,1,1
43320,Republicans,thefive,NJ,0,3
43321,Republicans,thefly,CA,0,1
43322,Republicans,thefly,NJ,1,1
43323,Republicans,thefly,WA,0,1
43324,Republicans,thefuck,CA,-1,1
43325,Republicans,thefutureisfemale,OR,1,1
43326,Republicans,thegreatdisappointment,AL,1,1
43327,Republicans,thegreathack,NV,0,1
43328,Republicans,thehorror,DC,1,1
43329,Republicans,thelead,CO,1,1
43330,Republicans,thelincolnproject,FL,0,1
43331,Republicans,thelincolnproject,PA,-1,1
43332,Republicans,themediaisnottheenemy,MD,0,1
43333,Republicans,themidnightlibrary,VA,1,1
43334,Republicans,themoreyouknow,TN,1,1
43335,Republicans,thenewyorker,CA,0,1
43336,Republicans,thenextpresidentoftheusa,MI,0,1
43337,Republicans,thenine,MI,1,1
43338,Republicans,thepackage,WA,0,1
43339,Republicans,thepeople,CA,-1,1
43340,Republicans,thepewpewlife,NC,0,1
43341,Republicans,thepolishedpinky,IN,-1,1
43342,Republicans,thepowerofcovidpossesesyou,OH,1,1
43343,Republicans,thepresident,ID,1,1
43344,Republicans,thepresidentcalledmehumanscum,CA,-1,1
43345,Republicans,therealdonaldtrump,FL,1,1
43346,Republicans,therealklj,MI,1,1
43347,Republicans,thereidout,CA,0,1
43348,Republicans,thereidout,DC,-1,5
43349,Republicans,theresstillhope,MS,0,1
43350,Republicans,therewine,IL,-1,2
43351,Republicans,therock,CA,1,1
43352,Republicans,theshining,DC,1,1
43353,Republicans,thesilentmajority,HI,0,1
43354,Republicans,thetalk,MI,-1,1
43355,Republicans,thetalk,NY,-1,1
43356,Republicans,thetimetoactisnow,NY,-1,1
43357,Republicans,thetrikkkA,OH,-1,1
43358,Republicans,theupsidedown,WA,-1,1
43359,Republicans,theurbanconservative,MI,1,1
43360,Republicans,theview,NJ,1,1
43361,Republicans,theview,PA,0,2
43362,Republicans,theview,TX,1,1
43363,Republicans,thevillages,GA,-1,1
43364,Republicans,theweakestlink,MI,0,1
43365,Republicans,theworkingauthor,CA,1,1
43366,Republicans,theworstpresidentever,VA,-1,1
43367,Republicans,thexfiles,NJ,0,1
43368,Republicans,theydidntdeservethat,CA,-1,1
43369,Republicans,theyliveinabubble,TX,1,1
43370,Republicans,theynevergonnaloveyou,TX,1,1
43371,Republicans,theyquiet,NC,-1,1
43372,Republicans,thiefTrump,MD,1,1
43373,Republicans,thiefincheif,CO,1,1
43374,Republicans,thieving,WA,-1,1
43375,Republicans,thirdparty,MI,-1,1
43376,Republicans,thirdperson,OR,-1,1
43377,Republicans,this,DC,-1,1
43378,Republicans,this,MT,-1,1
43379,Republicans,thisisamerikkka,OH,2,3
43380,Republicans,thisisnothardtounderstand,TX,1,1
43381,Republicans,thisisnotnormal,CA,1,1
43382,Republicans,thisisntover,NY,-1,1
43383,Republicans,thisisonlyatest,MO,1,1
43384,Republicans,thiswaspreventable,TX,1,1
43385,Republicans,thiswhattheywant,TX,-2,2
43386,Republicans,thoughts,GA,1,1
43387,Republicans,thoushaltnotsteal,TX,-2,2
43388,Republicans,threatening,FL,-1,1
43389,Republicans,threattoAmerica,AR,-1,1
43390,Republicans,thuglife,NY,-1,1
43391,Republicans,thursdaymood,CA,-1,1
43392,Republicans,thursdaymorning,FL,0,1
43393,Republicans,thursdaymorning,MD,0,1
43394,Republicans,thursdaymorning,MI,0,1
43395,Republicans,thursdaymorning,NY,1,1
43396,Republicans,thursdaymorning,PA,0,1
43397,Republicans,thursdayvibes,TN,0,1
43398,Republicans,tictoktrending,CA,-1,1
43399,Republicans,tiffanytrump,CA,-1,2
43400,Republicans,tiffanytrump,MO,1,1
43401,Republicans,tiktok,AZ,1,1
43402,Republicans,tiktok,CA,-1,1
43403,Republicans,tiktok,FL,0,2
43404,Republicans,tiktok,NJ,-1,1
43405,Republicans,tiktok,NY,1,1
43406,Republicans,tiktok,TX,0,2
43407,Republicans,tiktokchallenge,NJ,-1,1
43408,Republicans,tiktokdance,NJ,-1,1
43409,Republicans,tiktokmemes,NJ,-1,1
43410,Republicans,til,PA,0,1
43411,Republicans,timapple,AR,1,1
43412,Republicans,time,IL,0,1
43413,Republicans,time,TX,-1,1
43414,Republicans,timelapse,FL,-1,1
43415,Republicans,timeshavechanged,CO,1,1
43416,Republicans,timesupGOP,NV,-1,1
43417,Republicans,timetogo,CA,-1,1
43418,Republicans,timetovote,MO,1,1
43419,Republicans,timetovotehimout,FL,-1,1
43420,Republicans,timewilltellall,OK,0,1
43421,Republicans,tinyhands,CA,0,1
43422,Republicans,tinywindows,CA,-1,1
43423,Republicans,tinywindows,DC,0,1
43424,Republicans,titans,TN,-1,1
43425,Republicans,titlekingexpress,NV,0,1
43426,Republicans,tittiesagainsttrump,CO,0,1
43427,Republicans,tlmg,TX,1,1
43428,Republicans,tmj4,WI,-1,1
43429,Republicans,tmzlive,NY,-1,1
43430,Republicans,tn,TN,3,3
43431,Republicans,todayshow,LA,-1,1
43432,Republicans,toddler,TN,-1,1
43433,Republicans,todoscontratrump,CA,-1,1
43434,Republicans,together,WI,1,1
43435,Republicans,tolerantleft,AR,1,1
43436,Republicans,tomjoad,CA,0,1
43437,Republicans,tommyleeishaulingass,NC,1,1
43438,Republicans,tommytuberville,FL,-1,1
43439,Republicans,tonefuckingdeaf,NE,-1,1
43440,Republicans,tonightly,PA,1,1
43441,Republicans,toodleloo,CO,1,1
43442,Republicans,tool,TN,2,2
43443,Republicans,toolittletoolate,CA,1,1
43444,Republicans,tools,TX,1,1
43445,Republicans,toomuchandneverenough,NY,1,1
43446,Republicans,toomuchcocaine,ID,-1,1
43447,Republicans,tootan,CO,0,1
43448,Republicans,toplevelmusicgroup,TX,1,1
43449,Republicans,topnews,CA,-1,1
43450,Republicans,torah,IL,-1,1
43451,Republicans,torturer,WA,-1,1
43452,Republicans,totallyphony,CA,0,1
43453,Republicans,totalrepudiation,NY,0,1
43454,Republicans,touche,CA,-1,1
43455,Republicans,toughquestions,OR,1,1
43456,Republicans,towel,IL,0,1
43457,Republicans,townhall,CO,0,1
43458,Republicans,townhall,ND,1,1
43459,Republicans,townhall,TX,-1,1
43460,Republicans,townhall2020,WA,0,1
43461,Republicans,townhalls,CA,1,1
43462,Republicans,toxic,NC,1,1
43463,Republicans,tpusa,VA,1,1
43464,Republicans,trade,VA,0,1
43465,Republicans,traderjoes,NY,1,1
43466,Republicans,trading,IL,0,1
43467,Republicans,tradingplaces,TX,0,1
43468,Republicans,trafalgar,FL,1,1
43469,Republicans,traffic,FL,0,1
43470,Republicans,traffic,NC,-3,3
43471,Republicans,trailerpark,NY,1,1
43472,Republicans,traitor,FL,-3,6
43473,Republicans,traitor,GA,0,1
43474,Republicans,traitor,MD,1,1
43475,Republicans,traitor,WA,-1,1
43476,Republicans,traitortrump,FL,3,3
43477,Republicans,traitortrump,IL,1,1
43478,Republicans,trans,TX,-1,1
43479,Republicans,transforms,GA,0,1
43480,Republicans,transparency,OR,1,1
43481,Republicans,trap,TX,1,7
43482,Republicans,trash,CA,1,1
43483,Republicans,trash,GA,-1,1
43484,Republicans,trash,NY,0,2
43485,Republicans,trash,TX,1,1
43486,Republicans,treal,KS,1,1
43487,Republicans,trealdaily,KS,1,1
43488,Republicans,trealdaily,MI,1,1
43489,Republicans,trealgear,KS,1,1
43490,Republicans,trealgear,MI,1,1
43491,Republicans,treason,GA,-1,1
43492,Republicans,treasonous,PA,-1,1
43493,Republicans,treasurer,AR,1,1
43494,Republicans,trend,LA,1,1
43495,Republicans,trending,CA,1,1
43496,Republicans,trending,FL,1,1
43497,Republicans,trending,GA,-1,1
43498,Republicans,trending,TX,0,8
43499,Republicans,tribalsoverignty,DC,1,1
43500,Republicans,trickortreat,NY,1,1
43501,Republicans,trickortreat,UT,1,1
43502,Republicans,trickydick,NH,-1,1
43503,Republicans,trickydicky,NY,0,1
43504,Republicans,tried,CA,1,1
43505,Republicans,triggered,IL,-1,1
43506,Republicans,troll,MN,1,1
